archive_id,acquisition_id,roi_id,manual_label,manual_class,out_of_fold_discard_score
Archive_001,Acquisition_001,ROI_0001,0,keep,0.04647408349866228
Archive_001,Acquisition_001,ROI_0002,0,keep,0.07713659190030123
Archive_001,Acquisition_001,ROI_0003,0,keep,0.3114088432407836
Archive_001,Acquisition_001,ROI_0004,0,keep,0.08098492343601865
Archive_001,Acquisition_001,ROI_0005,0,keep,0.10717588821633396
Archive_001,Acquisition_001,ROI_0006,0,keep,0.028292456064982267
Archive_001,Acquisition_001,ROI_0007,0,keep,0.1582550892533195
Archive_001,Acquisition_001,ROI_0008,0,keep,0.036679846964444866
Archive_001,Acquisition_001,ROI_0009,0,keep,0.01987361246516123
Archive_001,Acquisition_001,ROI_0010,1,discard,0.7670364923367348
Archive_001,Acquisition_001,ROI_0011,0,keep,0.027764160420376816
Archive_001,Acquisition_001,ROI_0012,0,keep,0.06157488249628981
Archive_001,Acquisition_001,ROI_0013,0,keep,0.05628308750241737
Archive_001,Acquisition_001,ROI_0014,0,keep,0.018897182498757378
Archive_001,Acquisition_001,ROI_0015,0,keep,0.029968237146115545
Archive_001,Acquisition_001,ROI_0016,0,keep,0.29290309306872847
Archive_001,Acquisition_001,ROI_0017,0,keep,0.027899770964281995
Archive_001,Acquisition_001,ROI_0018,0,keep,0.07482018790117015
Archive_001,Acquisition_001,ROI_0019,0,keep,0.21525482481796432
Archive_001,Acquisition_001,ROI_0020,0,keep,0.07988514294751467
Archive_001,Acquisition_001,ROI_0021,0,keep,0.04237649695389738
Archive_001,Acquisition_001,ROI_0022,0,keep,0.041766621456255586
Archive_001,Acquisition_001,ROI_0023,0,keep,0.08266926862767449
Archive_001,Acquisition_001,ROI_0024,1,discard,0.9676356865570723
Archive_001,Acquisition_001,ROI_0025,1,discard,0.18211280635666982
Archive_001,Acquisition_001,ROI_0026,0,keep,0.06227285164165109
Archive_001,Acquisition_001,ROI_0027,1,discard,0.8928039834197071
Archive_001,Acquisition_001,ROI_0028,0,keep,0.10960560857281296
Archive_001,Acquisition_001,ROI_0029,0,keep,0.07027244816004462
Archive_001,Acquisition_001,ROI_0030,0,keep,0.09484157664979895
Archive_001,Acquisition_001,ROI_0031,0,keep,0.06785045706056307
Archive_001,Acquisition_001,ROI_0032,0,keep,0.0973322504742698
Archive_001,Acquisition_001,ROI_0033,0,keep,0.02586125879898487
Archive_001,Acquisition_001,ROI_0034,0,keep,0.05545034538288582
Archive_001,Acquisition_001,ROI_0035,0,keep,0.05843287177223183
Archive_001,Acquisition_001,ROI_0036,0,keep,0.0793565761834057
